text;ner
Nós acabamos crescendo mais no segmento Corporate pelo fato de procurarmos clientes de melhor qualidade, e no segmento Empresas é um segmento que tem algumas fragilidades quando a economia cresce pouco, razão pela qual em função da rigidez dos comitês de credito pelo momento que estamos passando fez com que tivéssemos revisto o guidance para o segmento Empresas, que é um segmento de crédito mais frágil.;[[75, 83, 'clientes', 'CLIENTE']]
Considerando o ágio, o patrimônio líquido alcançou R$57 bilhões.;[[23, 41, 'patrimônio líquido', 'BALANCO_PATRIMONIAL'], [51, 63, 'R$57 bilhões', 'MONEY']]
Nós teremos 60% da joint- venture.;[[12, 15, '60%', 'PERCENTUAL']]
Saber ir para um mercado um pouco mais de risco quando você acha que a economia está adequada, e isso não muda em nada o planejamento a longo prazo e nem o projeto do banco, pelo contrário, faz com que ele se torne muito mais exequível.;[[42, 47, 'risco', 'RISCO']]
E eu vejo as provisões e os impairments aqui da mesma forma como eu vejo provisão para crédito, a gente faz impairment para debênture.;[[13, 22, 'provisões', 'PROVISAO'], [73, 81, 'provisão', 'PROVISAO']]
"Passando para o slide 23, verificamos que o Banco do Brasil mantém sua participação no mercado de cartões, acima de 20%; a métrica aqui é faturamento com cartão de crédito e débito.";[[44, 59, 'Banco do Brasil', 'COMPANY'], [116, 119, '20%', 'PERCENTUAL'], [154, 171, 'cartão de crédito', 'PRODUTO']]
"Nessa visão, a carteira cresceu 26,3% os destaques de crescimento são os produtos tradicionalmente priorizados pelo banco: o crédito imobiliário crescendo mais de 60,0%; o crédito com veículos originado nas redes de agências crescendo mais de 150,0% e o crédito consignado crescendo quase 20,0% nos últimos 12 meses.";[[15, 23, 'carteira', 'CARTEIRA'], [32, 37, '26,3%', 'PERCENTUAL'], [125, 144, 'crédito imobiliário', 'CARTEIRA'], [163, 168, '60,0%', 'PERCENTUAL'], [243, 249, '150,0%', 'PERCENTUAL'], [254, 272, 'crédito consignado', 'PRODUTO'], [289, 294, '20,0%', 'PERCENTUAL']]
Mesmo que em patamares menores, mas, ainda, com aumento de provisão.;[[59, 67, 'provisão', 'PROVISAO']]
Esse é um período de crescimento de duplo-dígito que poderemos ver em 2020?;[[70, 74, '2020', 'YEAR']]
Chegamos ao slide 19, onde temos o lucro líquido, um resultado de R$230 milhões no último trimestre, R$206 milhões no terceiro, variando 11%, e 25% com relação ao último trimestre do ano passado.;[[35, 48, 'lucro líquido', 'LUCRO'], [66, 79, 'R$230 milhões', 'MONEY'], [101, 114, 'R$206 milhões', 'MONEY'], [137, 140, '11%', 'PERCENTUAL'], [144, 147, '25%', 'PERCENTUAL']]
O saldo vinha rodando ao redor de R$700 a R$800 milhões, e agora neste trimestre houve uma evolução maior, basicamente, referente à revisão de ratings de alguns clientes.;[[34, 39, 'R$700', 'MONEY'], [42, 55, 'R$800 milhões', 'MONEY'], [161, 169, 'clientes', 'CLIENTE']]
A primeira é em relação à margem financeira: nós vimos que teve uma redução no trimestre, vocês justificaram por uma questão de mix, e eu queria saber se podemos esperar uma recuperação dessa margem no 2S, pelo menos para os níveis que tínhamos visto no 1T, e também saber um pouco sobre como está o ambiente competitivo em algumas linhas de produtos, particularmente veículos, se vocês estão vendo algum tipo de pressão de margem, e se isso pode ter explicado também um pouco essa redução na margem.;[[26, 43, 'margem financeira', 'INDICADOR_EFICIENCIA'], [202, 204, '2S', 'SEMESTER']]
Esta captação foi propiciada pelo momento favorável, diante do estímulo dado pelo Banco Central ao incentivar o recolhimento compulsório pela aquisição de Letras Financeiras de bancos de médio porte.;[[82, 95, 'Banco Central', 'ORG']]
O Banco do Brasil tem conseguido diluir essas despesas por meio do crescimento da sua atividade.;[[2, 17, 'Banco do Brasil', 'COMPANY'], [46, 54, 'despesas', 'DESPESA']]
Estamos tendo um pouco mais de 1 milhão de acessos diários via digital, um crescimento de 20% se comparado com o 1T do ano passado, e 77,5% das transações já são feitas pelos canais digitais.;[[90, 93, '20%', 'PERCENTUAL'], [134, 139, '77,5%', 'PERCENTUAL'], [175, 190, 'canais digitais', 'PRODUTO']]
Em primeiro lugar está a saúde dos nossos colaboradores, colaboradores terceirizados e também dos nossos clientes.;[[105, 113, 'clientes', 'CLIENTE']]
Acho que o Dutra trouxe uma informação relevante, acho que é interessante, que vocês acreditam que o banco deve fechar o ano o NPL over 90 nesse patamar atual de 6.8%.;[[162, 166, '6.8%', 'PERCENTUAL']]
Referente ao banco, agente está vendo o mercado de consignado está ficando um pouco mais apertado do ponto de vista de competição e a partir do segundo trimestre vai ter aumento de custos em função do aumento da Selic.;[[144, 161, 'segundo trimestre', 'QUARTER'], [212, 217, 'Selic', 'CONDICOES_MACROECONOMICAS']]
Se o Banco não tivesse quase que dobrado o volume de inadimplência, o resultado do Banco seria maravilhoso, nós teríamos um resultado acima de R$1 bilhão, mas dentro até do nosso conservadorismo de entender que o nível de provisionamento é um processo de antecipação de uma perda futura, e como nós temos essa visão de que o processo recessivo vai continuar bastante grave, e novamente voltando a discussão de orçamento, nunca foi tão difícil porque as variáveis, as premissas trabalhadas e o grau de certeza é relativamente baixo.;[[5, 10, 'Banco', 'COMPANY'], [53, 66, 'inadimplência', 'RISCO'], [83, 88, 'Banco', 'COMPANY'], [143, 153, 'R$1 bilhão', 'MONEY']]
Além disso, as expectativas de queda de inflação abriram espaço para que o Banco Central inicie um ciclo mais flexível.;[[40, 48, 'inflação', 'CONDICOES_MACROECONOMICAS'], [75, 88, 'Banco Central', 'ORG']]
Ricardo Hingel: Com relação ao NII e toda a questão de margem do Banco, se nós pegássemos, por exemplo, a carteira hoje e aplicássemos em uma redução de spread, uma redução de custos de captação, e uma redução da receita de tesouraria evidentemente que as margens cairiam.;[[65, 70, 'Banco', 'COMPANY'], [106, 114, 'carteira', 'CARTEIRA'], [213, 220, 'receita', 'RECEITA']]
A margem financeira bruta cresceu 7,2% em comparação com 1S2013.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [34, 38, '7,2%', 'PERCENTUAL']]
Sejam bem vindos à teleconferência do Banco do Brasil para discussão dos resultados referentes ao 4T13.;[[38, 53, 'Banco do Brasil', 'COMPANY']]
Existe um tempo de renovação da carteira, mas essa reprecificação da carteira e essa transmissão virando aumento de margem, aumento de spread, ela é sensível, mês a mês ela é percebida.;[[32, 40, 'carteira', 'CARTEIRA'], [69, 77, 'carteira', 'CARTEIRA']]
No slide 17 a gente observa que as receitas com serviços aumentaram 5,5% quando comparadas aos 9 primeiros meses de 2017.;[[68, 72, '5,5%', 'PERCENTUAL']]
Essa operação gera para nós uma carteira de R$ 712 milhões, junto a essa antecipação de recebíveis da Granito.;[[32, 40, 'carteira', 'CARTEIRA'], [44, 58, 'R$ 712 milhões', 'MONEY']]
Eu acho que com certeza no ano que vem isso deverá ocorrer e em 2014 eu acho que temos uma boa e grande possibilidade de isso também ocorrer.;[[64, 68, '2014', 'YEAR']]
A margem financeira teve uma boa evolução, tanto na margem com clientes quanto na margem com o mercado, são as operações de tesouraria, que cresceram 57%, e o NIM ficou relativamente estável no ano de 2010, durante 2010, terminando por volta de 5,3%.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [63, 71, 'clientes', 'CLIENTE'], [150, 153, '57%', 'PERCENTUAL'], [245, 249, '5,3%', 'PERCENTUAL']]
A margem financeira que o guidance era de 4% a 8% estávamos com 11,7%.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [42, 44, '4%', 'PERCENTUAL'], [47, 49, '8%', 'PERCENTUAL'], [64, 69, '11,7%', 'PERCENTUAL']]
Acho que com uma melhor análise, com mais calma e consistência, é possível ver a grande consistência dos números, os nossos níveis de provisionamento em níveis muito confortáveis, a qualidade do resultado gerado, que é muito consistente e bem diversificado e as oportunidades que o Bradesco tem pela frente, uma vez que nós temos onde buscar benefícios adicionais, com sinergias, que podem agregar rentabilidade ao nosso resultado.;[[282, 290, 'Bradesco', 'COMPANY']]
Passando ao slide seis, temos a inadimplência.;[[32, 45, 'inadimplência', 'RISCO']]
Nós alteramos o modelo de trabalho, então agora o modelo de trabalho das squads estão cada vez mais focadas em jornada de clientes, dos nossos cinco públicos, a Ana já mencionou alguns, em breve eu mencionarei quais são os cinco públicos que nós temos atacado.;[[122, 130, 'clientes', 'CLIENTE']]
Porém, a evolução positiva do agro levou a um incremento importante na carteira de CPRs no trimestre de 24%.;[[71, 79, 'carteira', 'CARTEIRA'], [104, 107, '24%', 'PERCENTUAL']]
Eu queria entender o que que vocês vêem para manter este ROE nestes níveis atuais no ano de 2014?;[[57, 60, 'ROE', 'INDICADOR_RENTABILIDADE']]
Como mencionei anteriormente, não estamos buscando adquirir clientes no mar aberto para, posteriormente, nos tornarmos seu banco principal.;[[60, 68, 'clientes', 'CLIENTE']]
São pontos únicos de contato, apenas um consultor naquela região, mas que permitem o atendimento para o nosso cliente.;[[110, 117, 'cliente', 'CLIENTE']]
Eu queria entender um pouquinho realmente qual foi a razão do aumento do guidance para o intervalo de despesa de PDD.;[[102, 109, 'despesa', 'DESPESA'], [113, 116, 'PDD', 'PROVISAO']]
A maior evolução ocorreu na carteira de cartões com expansão de 7% no trimestre e 46% em 12 meses.;[[28, 36, 'carteira', 'CARTEIRA'], [64, 66, '7%', 'PERCENTUAL'], [82, 85, '46%', 'PERCENTUAL']]
Indo agora efetivamente para os resultados do terceiro trimestre, na página seguinte, falando de demonstrativo de resultados, nós tivemos um bom resultado, representando um Retorno sobre o Patrimônio de 19% no terceiro trimestre, resultado esse crescente, de 18.7 nos últimos nove meses.;[[46, 64, 'terceiro trimestre', 'QUARTER'], [203, 206, '19%', 'PERCENTUAL'], [210, 228, 'terceiro trimestre', 'QUARTER']]
Percebemos que as operações com atraso acima de 90 dias, a carteira total ficou em 0,1% e um saldo de PDD de 1,6%.;[[59, 67, 'carteira', 'CARTEIRA'], [83, 87, '0,1%', 'PERCENTUAL'], [102, 105, 'PDD', 'PROVISAO'], [109, 113, '1,6%', 'PERCENTUAL']]
Jorg Friedemann: E estaria correto entender que, assim, o resultado a partir de agora ele deve ser um pouquinho mais derivado de créditos do que anteriormente e por isso você abre um pouquinho do gap entre a ROE e ROA versus o que você tinha de 2017 a 2019?;[[208, 211, 'ROE', 'INDICADOR_RENTABILIDADE']]
Conosco hoje estão os senhores: Ivan de Souza Monteiro, Vice- Presidente de Gestão Financeira e Relações com Investidores e Gustavo Sousa, Gerente Geral de RI do Banco do Brasil.;[[162, 177, 'Banco do Brasil', 'COMPANY']]
Senhor Sergio Lulia: Do nível de inadimplência do Middle, né?;[[33, 46, 'inadimplência', 'RISCO']]
A inadimplência de 3,9% na média - 6% para pessoas físicas, 2,3% para empresas - continuou reduzindo.;[[2, 15, 'inadimplência', 'RISCO'], [19, 23, '3,9%', 'PERCENTUAL'], [35, 37, '6%', 'PERCENTUAL'], [43, 58, 'pessoas físicas', 'CLIENTE'], [60, 64, '2,3%', 'PERCENTUAL']]
Destaque para o faturamento com cartões, cresceu 22,4% em 2013-2012 e que, a BB Seguridade atingiu 24,3% de participação no mercado.;[[49, 54, '22,4%', 'PERCENTUAL'], [99, 104, '24,3%', 'PERCENTUAL']]
Já tivemos um resultado agora nesse primeiro semestre de recuperação de market share e, como o presidente falou, temos o maior plano de safra da história, temos recursos e temos a proximidade com o produtor rural que acho que esse é o grande diferencial do Banco do Brasil.;[[36, 53, 'primeiro semestre', 'SEMESTER'], [257, 272, 'Banco do Brasil', 'COMPANY']]
E se isso está contemplado no guidance de vocês de 2014 de 12-13.0% de ROE.;[[71, 74, 'ROE', 'INDICADOR_RENTABILIDADE']]
Sejam bem vindos à teleconferência do Banco do Brasil para discussão dos resultados referentes ao 4T2018.;[[38, 53, 'Banco do Brasil', 'COMPANY']]
E a gente continuou provisionando 100% do NPL creation no trimestre, o que também é boa notícia.;[[34, 38, '100%', 'PERCENTUAL']]
Por fim, acreditamos que há muita oportunidade de bancarização no Brasil, e embora o crescimento do PIB não acelere nos próximos 18 meses, não esperamos qualquer grande ruptura na perspectiva macroeconômica do Brasil.;[[100, 103, 'PIB', 'CONDICOES_MACROECONOMICAS']]
A mudança no mix, tanto do ponto de vista de um produto ou um segmento, pode ser percebida de forma mais tangível pelos seguintes exemplos: o saldo de produtos de maior risco para pessoa física, que são os rotativos, cartão de crédito, cheque especial e crédito especial, caíram em R$1,7 bilhão ano a ano, ou 4%, enquanto o crédito imobiliário cresceu 35%, ou R$6,3 bilhões ano a ano.;[[169, 174, 'risco', 'RISCO'], [180, 193, 'pessoa física', 'CLIENTE'], [217, 234, 'cartão de crédito', 'PRODUTO'], [282, 294, 'R$1,7 bilhão', 'MONEY'], [309, 311, '4%', 'PERCENTUAL'], [324, 343, 'crédito imobiliário', 'CARTEIRA'], [352, 355, '35%', 'PERCENTUAL'], [360, 373, 'R$6,3 bilhões', 'MONEY']]
Fizemos um trabalho grande esse ano detalhando caso a caso dos os planos econômicos e não fazendo por médias e olhando com detalhe cada região do Brasil como é que os tribunais decidem e, portanto, tendo umas provisões muito mais precisas em todos esses sentidos.;[[209, 218, 'provisões', 'PROVISAO']]
O cenário econômico brasileiro começou a clarear um pouco melhor ao longo desse trimestre, que começa impactado, embora de forma moderada e lenta, mas começa a operar os negócios do Banco.;[[182, 187, 'Banco', 'COMPANY']]
E o quanto devemos esperar que seja recorrente nessa linha no 4T e em 2012?;[[70, 74, '2012', 'YEAR']]
Saul Martinez: Com relação à qualidade do ativo, o senhor poderia comentar sua exposição e o risco com relação à qualidade de crédito, com relação à Operação Lava Jato, a uma economia mais fraca, a um possível racionamento?;[[93, 98, 'risco', 'RISCO']]
A mesma coisa no capital nível 1, sairia de 12,41% para 12,42%.;[[44, 50, '12,41%', 'PERCENTUAL'], [56, 62, '12,42%', 'PERCENTUAL']]
O Banco sempre tentou fazer isso, mas agora está claramente gerando resultados.;[[2, 7, 'Banco', 'COMPANY']]
Mas isso não vem acontecendo pois a gente vem focado em clientes que têm uma situação mais confortável ou que nos trazem um conforto maior, clientes que a gente entende estar se adaptando melhor a esse ambiente de crescimento econômico baixo.;[[56, 64, 'clientes', 'CLIENTE'], [140, 148, 'clientes', 'CLIENTE']]
Em veículos, em junho atingimos os 94%, fazendo com que o trimestre tenha tido 90% de originação digital no business de financiamento de veículos.;[[35, 38, '94%', 'PERCENTUAL'], [79, 82, '90%', 'PERCENTUAL']]
E também, se puder colocar se esses créditos renegociados são referentes a corporate, SME ou pessoa física.;[[93, 106, 'pessoa física', 'CLIENTE']]
Quanto ao assunto da mudança do patamar de crescimento da atividade econômica no País no 2S e a repercussão que isso pode ter no sistema e no Banco também, estamos confiantes que a inadimplência pode estar agora no pico, ou perto do pico, e que deveremos enxergar uma estabilização no 3T, para chegar a um patamar de início de queda no 4T12.;[[89, 91, '2S', 'SEMESTER'], [142, 147, 'Banco', 'COMPANY'], [181, 194, 'inadimplência', 'RISCO']]
