text;ner;kfold
A inadimplência de mais de 90 dias teve uma redução de 50 bp no 1T17, chegando a 2,9%, principalmente explicada pela baixa de um caso específico no segmento Grandes Empresas que foi mencionado no 3T16.;[[2, 15, 'inadimplência', 'RISCO'], [55, 60, '50 bp', 'PERCENTUAL'], [81, 85, '2,9%', 'PERCENTUAL']];5
Bernardo Rothe - Olha, a cobertura é como a gente sempre fala é uma resultante, não é algo que a gente diga tem que fazer provisão para cobrir 100% do New NPL do trimestre.;[[122, 130, 'provisão', 'PROVISAO'], [143, 147, '100%', 'PERCENTUAL']];3
É um prazer estar com vocês para falar dos nossos resultados de 2021 e das nossas perspectivas para 2022.;[[64, 68, '2021', 'YEAR'], [100, 104, '2022', 'YEAR']];2
E também as estimativas para 2014.;[[29, 33, '2014', 'YEAR']];5
É simplesmente um tratamento contábil, onde a gente, enfim, títulos, eu faço impairment e crédito a gente faz PDD de acordo com as regras do Banco Central, mas no fundo é uma percepção de risco que a gente acaba tendo da mesma forma como a gente tem com crédito.;[[110, 113, 'PDD', 'PROVISAO'], [141, 154, 'Banco Central', 'ORG'], [188, 193, 'risco', 'RISCO']];4
Atingimos 5,89% ao final de junho.;[[10, 15, '5,89%', 'PERCENTUAL']];4
Ela representou uma queda na visão sem recuperação de crédito e perdas de 0,4% na comparação com o 2T2017, e de 2,2% na visão de 9 meses.;[[74, 78, '0,4%', 'PERCENTUAL'], [112, 116, '2,2%', 'PERCENTUAL']];5
Em princípio, esse instrumento de 8,1 bilhões que negociamos com o Ministério da Fazenda e depois com autorização do Banco Central do Brasil para compor o capital de nível 1 do Banco, em princípio foi um movimento que fizemos mas não existe nenhum indicativo de que venhamos a fazer qualquer coisa dessa natureza da forma como fizemos no passado.;[[117, 140, 'Banco Central do Brasil', 'ORG'], [177, 182, 'Banco', 'COMPANY']];3
Nós já fazemos investimentos para poder permitir que os nossos clientes transacionem.;[[63, 71, 'clientes', 'CLIENTE']];1
Porque a gente está integrando vários negócios, a gente está integrando a banking unit, a gente está integrando a Mosaico, integrando a Mobiauto, e tudo isso aqui no ano que vem acho que vai ficar muito mais claro, o que vai consequentemente melhorar os nossos resultados e a nossa eficiência operacional.;[[114, 121, 'Mosaico', 'COMPANY'], [282, 304, 'eficiência operacional', 'INDICADOR_EFICIENCIA']];4
Companhia: A questão da provisão que tu colocaste ali no início, nós precisamos entender que temos uma provisão 100% sobre todas as operações que foram recuperadas do prejuízo.;[[24, 32, 'provisão', 'PROVISAO'], [103, 111, 'provisão', 'PROVISAO'], [112, 116, '100%', 'PERCENTUAL']];5
A Despesa de Provisão para Devedores Duvidosos (PDD) atingiu 46,5 milhões de Reais no trimestre – um aumento de 35,1% em relação ao trimestre anterior, e uma queda de 50,1% em relação ao mesmo período de 2020.;[[2, 9, 'Despesa', 'DESPESA'], [13, 21, 'Provisão', 'PROVISAO'], [48, 51, 'PDD', 'PROVISAO'], [112, 117, '35,1%', 'PERCENTUAL'], [167, 172, '50,1%', 'PERCENTUAL']];3
Foi um crescimento de 149% em relação ao segundo trimestre deste ano.;[[22, 26, '149%', 'PERCENTUAL'], [41, 58, 'segundo trimestre', 'QUARTER']];3
Durante 2015, 2014 e 2016, o Brasil teve uma contração de 17% do PIB, passamos por uma recessão e pela pandemia e tudo isso nos fez desenvolvermos muita disciplina e sermos mais conservadores em todas as decisões que tomamos em todos os nossos modelos.;[[58, 61, '17%', 'PERCENTUAL'], [65, 68, 'PIB', 'CONDICOES_MACROECONOMICAS'], [87, 95, 'recessão', 'CONDICOES_MACROECONOMICAS']];4
Todas as carteiras para pessoas físicas cresceram no trimestre uma vez que continuamos a ver uma demanda saudável dos nossos clientes.;[[9, 18, 'carteiras', 'CARTEIRA'], [24, 39, 'pessoas físicas', 'CLIENTE'], [125, 133, 'clientes', 'CLIENTE']];3
Esse é um processo que não se encerra agora, vai continuar ao longo do prazo, faz parte da nossa estratégia de atingir o nosso objetivo de 9,5% em 2019.;[[139, 143, '9,5%', 'PERCENTUAL']];4
No slide 15, apresentamos a evolução da margem e spread com clientes.;[[60, 68, 'clientes', 'CLIENTE']];1
Destinamos recursos para mais de 180 mil micro e pequenos empresários no 1S deste ano.;[[73, 75, '1S', 'SEMESTER']];2
Seguramente, teremos esse volume mínimo de liquidez que tínhamos antes de fazer a oferta com a integração do Banco Real, e insisto que a ideia é não fazer nenhum delisting, e não temos nenhum target para fazer delisting.;[[109, 114, 'Banco', 'COMPANY']];4
Senhor Sergio: Agora, Marcos, o importante a falar é o seguinte: toda vez que é feita uma rolagem como esta, mesmo que voluntária, o cliente (inaudível).;[[133, 140, 'cliente', 'CLIENTE']];5
A formação da parceria com o BMG cria uma capacidade de originação muito maior que a gente tinha, mais do que dobra a capacidade anterior, então a gente vai ver essa carteira crescer bastante no balanço do Banco.;[[166, 174, 'carteira', 'CARTEIRA'], [206, 211, 'Banco', 'COMPANY']];4
Isso ajuda a nos possibilitar um crescimento que nos dá essa estimativa de 6% a 10%.;[[75, 77, '6%', 'PERCENTUAL'], [80, 83, '10%', 'PERCENTUAL']];4
Ainda assim, crescemos 16% em 12 meses, mais do que o estoque de consignado no mercado avançou no mesmo período.;[[23, 26, '16%', 'PERCENTUAL']];3
Primeiro, um loan to value de 41,9, que mostra que é uma carteira muito bem garantida e com um nível de risco muito baixo.;[[57, 65, 'carteira', 'CARTEIRA'], [104, 109, 'risco', 'RISCO']];1
A sua pergunta é se o nosso nível de atraso que nós obtivemos no quarto trimestre é um nível que a gente acredita que será mantido durante o ano?;[[65, 81, 'quarto trimestre', 'QUARTER']];4
E, se eventualmente, quando é que vocês esperam que, se isso tudo der certo, vocês vêm esse ROE de varejo subir novamente, obrigado.;[[92, 95, 'ROE', 'INDICADOR_RENTABILIDADE']];1
E as demais despesas administrativas que é outro ponto que pesa no total de custos fixos do banco, praticamente tiveram até um decréscimo se você olhar de ponta a ponta.;[[12, 36, 'despesas administrativas', 'DESPESA']];2
A PDD Expandida se comporta muito bem, com redução de 29% nos últimos nove meses e certamente nós ainda deveremos continuar mostrando melhoras nessa linha de redução do PDD.;[[2, 5, 'PDD', 'PROVISAO'], [54, 57, '29%', 'PERCENTUAL'], [169, 172, 'PDD', 'PROVISAO']];5
E aí, com uma execução muito rápida junto com o time da Mosaico, a gente conseguiu colocar esse produto na rua num tempo recorde, as vendas já foram iniciadas no último domingo e os cartões também vão começar a chegar nas casas dos nossos clientes e certamente isso vai agitar ainda mais esse mês da Black Friday.;[[56, 63, 'Mosaico', 'COMPANY'], [239, 247, 'clientes', 'CLIENTE']];2
Sejam bem vindos à teleconferência do Banco do Estado do Rio Grande do Sul (Banrisul), para discussão dos resultados referentes ao 1S14 e 2T14.;[[38, 43, 'Banco', 'COMPANY'], [76, 84, 'Banrisul', 'COMPANY']];1
Embora muitos analistas tenham demonstrado preocupação em relação à nossa parceria estratégica com o Banco Votorantim, é importante ressaltar que a qualidade do crédito do Banco Votorantim é, sem dúvida alguma, muito melhor que a indústria.;[[101, 117, 'Banco Votorantim', 'COMPANY'], [172, 188, 'Banco Votorantim', 'COMPANY']];2
Em relação ao guidance original de 2011 a gente tinha planejado entre 10% e 13%, portanto ficamos abaixo.;[[70, 73, '10%', 'PERCENTUAL'], [76, 79, '13%', 'PERCENTUAL']];1
Sejam bem-vindos à teleconferência do Banco do Estado do Rio Grande do Sul, Banrisul, para discussão dos resultados referentes ao 4T19.;[[38, 43, 'Banco', 'COMPANY'], [76, 84, 'Banrisul', 'COMPANY']];5
Excluindo a desvalorização do Real, como vocês podem ver aqui, aumentou cerca de 6,9%.;[[81, 85, '6,9%', 'PERCENTUAL']];1
No slide 08 mostramos a nossa margem financeira gerencial.;[[30, 47, 'margem financeira', 'INDICADOR_EFICIENCIA']];5
Vocês têm demonstrado uma elevação no rotativo e créditos vencidos desde setembro de 2021.;[[85, 89, '2021', 'YEAR']];2
Esse foi o maior crescimento trimestral da margem financeira com clientes dos últimos 10 anos.;[[43, 60, 'margem financeira', 'INDICADOR_EFICIENCIA'], [65, 73, 'clientes', 'CLIENTE']];3
O limite seria 50% do capital nível 1, mas, como estou lhe dizendo, o nível atual que estamos projetando, 13,5% de Basiléia, é suficiente para o crescimento do Banco do Brasil ao longo de 2009.;[[15, 18, '50%', 'PERCENTUAL'], [106, 111, '13,5%', 'PERCENTUAL'], [115, 123, 'Basiléia', 'INDICADOR_LIQUIDEZ'], [160, 175, 'Banco do Brasil', 'COMPANY']];1
Com isso, o custo com provisões acumulado do 1S, anualizado com o restante do ano de 2017 representa cerca de 4,6% da carteira de crédito.;[[22, 31, 'provisões', 'PROVISAO'], [45, 47, '1S', 'SEMESTER'], [110, 114, '4,6%', 'PERCENTUAL'], [118, 137, 'carteira de crédito', 'CARTEIRA']];3
Nós saímos do patamar de 9,5% 2T09 para 7,2% em junho de 2010.;[[25, 29, '9,5%', 'PERCENTUAL'], [40, 44, '7,2%', 'PERCENTUAL']];3
A margem financeira com o mercado atingiu 50,6 milhões de reais no terceiro trimestre de 2018, apresentando redução de 24,8% em relação ao trimestre anterior e mantendo-se estável em relação ao mesmo período do ano passado.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [67, 85, 'terceiro trimestre', 'QUARTER'], [119, 124, '24,8%', 'PERCENTUAL']];1
[Sérgio Lulia – Deputy CEO] Bom dia a todos e obrigado por participarem de nossa teleconferência de resultados do primeiro trimestre de 2019.;[[114, 132, 'primeiro trimestre', 'QUARTER']];1
Então, a gama de produtos que a gente tem para oferecer para os clientes faz com que não necessariamente eu tenha que direcionar a liquidez para o balanço.;[[64, 72, 'clientes', 'CLIENTE']];4
O destaque é depósitos a prazo, teve um crescimento de 5,5% sobre março de 2017.;[[55, 59, '5,5%', 'PERCENTUAL']];2
"Um é o fato de que nós fazemos as nossas provisões por perda esperada, então, à medida que a carteira cresce, é natural que num primeiro momento as provisões cresçam mais do que a carteira porque você faz a provisão toda na frente e a margem você só vai accruando aos poucos; a outra questão da complementar, que é muito importante, é que ela serve para... quer dizer, os casos que estão cobertos pela complementar eles podem ocorrer duas coisas com eles: ou a empresa pode melhorar, e, nesse caso, tem uma reversão que impacta o resultado positivamente; ou a empresa para qual a gente tinha feito a provisão prudencial efetivamente entra em atraso e essa provisão complementar vira provisão mínimo Bacen e, então, se reduz a complementar, como você falou, mas também o caso acaba, quer dizer, o caso está coberto e depois tem o write-off e etc.";[[41, 50, 'provisões', 'PROVISAO'], [93, 101, 'carteira', 'CARTEIRA'], [148, 157, 'provisões', 'PROVISAO'], [180, 188, 'carteira', 'CARTEIRA'], [207, 215, 'provisão', 'PROVISAO'], [600, 608, 'provisão', 'PROVISAO'], [656, 664, 'provisão', 'PROVISAO'], [683, 691, 'provisão', 'PROVISAO']];1
A margem financeira com o mercado atingiu 67,3 milhões, apresentando crescimento de 33,2% em relação ao trimestre anterior e de 19,2% em relação ao mesmo período do ano passado.;[[2, 19, 'margem financeira', 'INDICADOR_EFICIENCIA'], [84, 89, '33,2%', 'PERCENTUAL'], [128, 133, '19,2%', 'PERCENTUAL']];2
Após isso, Guilherme Lago, nosso CFO, e Youssef Lahrech, nosso Presidente e COO, discutirão nosso desempenho financeiro no 2T22, e depois teremos muito prazer em responder às suas perguntas.;[[123, 127, '2T22', 'QUARTER']];4
Outro destaque na carteira de pessoas físicas, resultantes da estratégia adotada pelo Banco do Brasil para esse mercado, é a evolução da carteira de veículos que cresceu 320,4% em 12 meses, e 33,7% em relação a março, atingindo um saldo de R$ 1,7 bilhão, sendo R$ 219 milhões oriundos de convênios firmados com concessionárias, revendas multimarcas, inclusive a parceria com a Localiza.;[[18, 26, 'carteira', 'CARTEIRA'], [30, 45, 'pessoas físicas', 'CLIENTE'], [86, 101, 'Banco do Brasil', 'COMPANY'], [137, 145, 'carteira', 'CARTEIRA'], [170, 176, '320,4%', 'PERCENTUAL'], [192, 197, '33,7%', 'PERCENTUAL'], [240, 253, 'R$ 1,7 bilhão', 'MONEY'], [261, 275, 'R$ 219 milhões', 'MONEY']];2
O total de captações, incluindo captação de clientes e fundos de investimento, atingiu R$293 mil milhões em dezembro de 2011, com alta de 8% em 12 meses, e estável no trimestre.;[[44, 52, 'clientes', 'CLIENTE'], [87, 96, 'R$293 mil', 'MONEY'], [138, 140, '8%', 'PERCENTUAL']];2
Em cartão institucional foram transacionados R$263 milhões nesse trimestre, e outros R$55 milhões na modalidade de cartão consignado.;[[45, 58, 'R$263 milhões', 'MONEY'], [85, 97, 'R$55 milhões', 'MONEY']];3
Então, no primeiro trimestre, se você olhar a nossa linha de crédito pessoal, você vai ver que a gente teve um crescimento.;[[10, 28, 'primeiro trimestre', 'QUARTER'], [61, 76, 'crédito pessoal', 'PRODUTO']];3
Quando você comentou que 10 mil estabelecimentos que já estão aceitando o cartão de crédito da MasterCard e você espera chegar a 40 mil.;[[74, 91, 'cartão de crédito', 'PRODUTO']];2
Em relação à diferença para o nosso competidor, assim, eu não posso falar pelo lado deles, mas do nosso lado, as medidas de alcance da sinergia da nossa aquisição, nós dissemos, no final de 2016, e calculamos a sinergia total dessa aquisição em pelo menos R$3,5 bilhões antes de impostos.;[[256, 269, 'R$3,5 bilhões', 'MONEY']];1
Provavelmente nos próximos trimestres vai ter alguma coisa, mas vai ser muito menor por dois motivos: um porque o estoque já foi e agora nós estamos falando de um fluxo e o segundo motivo é porque a carteira é cada vez menor, a que está em atraso.;[[199, 207, 'carteira', 'CARTEIRA']];1
Nas políticas de crédito, como falamos no slide anterior, reavaliamos o nosso apetite ao risco, com mudanças relevantes ao longo de 2022 e, consequentemente, reduzindo a taxa de aprovação.;[[89, 94, 'risco', 'RISCO']];1
Então a gente já começa a ver sinais claros das medidas que a gente tomou ao longo do ano e estamos bastante confiantes para o ano de 2013.;[[134, 138, '2013', 'YEAR']];4
Antes de prosseguir, gostaríamos de esclarecer que eventuais declarações que possam ser feitas durante esta audioconferência relativas às perspectivas de negócios do Banco Santander Brasil, projeções e metas operacionais e financeiras, constituem- se em crenças e premissas da Diretoria do Banco, bem como em informações atualmente disponíveis.;[[166, 171, 'Banco', 'COMPANY'], [172, 181, 'Santander', 'COMPANY'], [290, 295, 'Banco', 'COMPANY']];4
Se você supera essa perda, esses 5%, você tem que começar a fazer write-­‐off do seu ativo que está reconhecido.;[[33, 35, '5%', 'PERCENTUAL']];3
Excluindo o efeito de variação cambial a carteira expandida teria apresentado crescimento de 2,1% em 12 meses e uma redução de 0,7% no trimestre.;[[41, 49, 'carteira', 'CARTEIRA'], [93, 97, '2,1%', 'PERCENTUAL'], [127, 131, '0,7%', 'PERCENTUAL']];1
Inicialmente o Senhor Alfredo Setubal apresentará os resultados do terceiro trimestre de 2013.;[[67, 85, 'terceiro trimestre', 'QUARTER']];4
Então, acho que precisamos ser muito diligentes para não termos uma situação de concorrência feroz e, basicamente, reduzir e debilitar o custo do crédito e os parâmetros de risco.;[[173, 178, 'risco', 'RISCO']];1
A segunda pergunta é em relação a parte de receita, a última pergunta foi discutido que as despesas estão crescendo e vocês comentaram no último trimestre que alguma iniciativas de aumento de receitas em outras áreas em que vocês não atuavam até então.;[[43, 50, 'receita', 'RECEITA'], [91, 99, 'despesas', 'DESPESA']];3
